,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
11728,Maidstone,7 Churchill Av,3,h,681000.0,SP,Biggin,22/07/2017,2.2151898734177218,1.1105424769703163,3.0,1.0,2.0,1.0108703182807022,1.124338094536887,9.255474452554745,Maribyrnong,-37.78242,144.86955,Western Metropolitan,2.524040932666698,,,,,,,,,13.0,-37.7821126,144.8720046,3.9,ChIJURAutwpe1moRgAoyBXZWBA8,12.0,-37.777955,144.8718241,5.0,ChIJ-_yU6nVe1moRDvq8yljKNTs,1.0,-37.77853769999999,144.8723122,4.6,ChIJz0aQkXVe1moRcZgkgdBh2oo,5.0,-37.7850516,144.8772612,4.6,ChIJO5IMwQVd1moR71OTUv-Jle4,18.0,-37.7840674,144.8779586,5.0,ChIJCXmUbABf1moRO82cdiroPV4,1.0,3.0,-37.7829661,144.8683712,3.6,ChIJVWz9nAte1moRYXUYZaXAbvY,204.0,-37.78935099999999,144.864231,3.8,ChIJQ_TSEgVe1moRiEFrhHKvqao,19.0,-37.77853,144.8759872,4.8,ChIJOQahKN9d1moRCQFK7GCUUzI,325.0,,,,,,,,,,
11729,Maidstone,12 Inkerman St,3,h,1005000.0,S,Sweeney,22/07/2017,2.2151898734177218,1.1105424769703163,3.0,1.0,5.0,1.0135723094403415,1.144455897511412,9.036496350364965,Maribyrnong,-37.78639,144.88214,Western Metropolitan,2.524040932666698,,,,,,,,,20.0,-37.7835199,144.8819678,4.1,ChIJoZp0Dt1d1moRl2B-Uqy-rfc,8.0,-37.7840674,144.8779586,5.0,ChIJCXmUbABf1moRO82cdiroPV4,1.0,-37.7850516,144.8772612,4.6,ChIJO5IMwQVd1moR71OTUv-Jle4,18.0,-37.7861709,144.8923717,,ChIJcWH5dQBd1moRJoiuA-jG0CM,,-37.78305139999999,144.8915738,3.9,ChIJF8-Rz8Zd1moRb5Dh3lye2fg,17.0,13.0,-37.7867563,144.8893788,5.0,ChIJwyBdHMJd1moR3i-QqncOUv4,7.0,-37.7867747,144.88939,4.6,ChIJ0wVQHMJd1moRkHWKm1dS1GI,18.0,-37.791999,144.885217,3.0,ChIJQZYWau9d1moRtSYqPx6YjaY,1.0,-37.79232929999999,144.8872193,3.0,ChIJH-C13e5d1moRv0gpKikKGoc,374.0,-37.79318639999999,144.8858822,4.3,ChIJ-bd30e5d1moRdOGlHnCYYuU,46.0
11731,Maidstone,33 Richelieu St,2,h,650000.0,S,Sweeney,22/07/2017,2.2151898734177218,1.1105424769703163,2.0,1.0,2.0,1.0051753522980782,1.164335149462524,9.474452554744525,Maribyrnong,-37.78891,144.87114,Western Metropolitan,2.524040932666698,,,,,,,,,17.0,-37.7821126,144.8720046,3.9,ChIJURAutwpe1moRgAoyBXZWBA8,12.0,-37.7931211,144.8746205,4.6,ChIJvbmiIzld1moRvKykWyi5_kM,83.0,-37.7850516,144.8772612,4.6,ChIJO5IMwQVd1moR71OTUv-Jle4,18.0,-37.7938222,144.8767661,4.5,ChIJbTo56fxd1moRUAgyBXZWBA8,351.0,-37.7940966,144.8768866,4.6,ChIJG-wB4utd1moRYy5XqCqYYj4,17.0,3.0,-37.7829661,144.8683712,3.6,ChIJVWz9nAte1moRYXUYZaXAbvY,204.0,-37.78935099999999,144.864231,3.8,ChIJQ_TSEgVe1moRiEFrhHKvqao,19.0,-37.7936571,144.8615098,4.3,ChIJ67lv2FNf1moR_31aiYoqxh4,47.0,,,,,,,,,,
11732,Malvern East,26 Millewa Av,3,h,1638000.0,S,Fletchers,22/07/2017,2.59493670886076,2.3357215967246674,3.0,1.0,1.0,1.0144868295251424,1.164335149462524,9.474452554744525,Stonnington,-37.88354,145.07536000000005,Southern Metropolitan,4.596467454791832,,,,,,,,,20.0,-37.88872629999999,145.0735611,4.1,ChIJ2-PTSEBq1moRN_0uAnNaqPw,148.0,-37.8832567,145.0736311,,ChIJqxM86S5r1moRiD5O0Fi-GxA,,-37.8847716,145.0725642,4.6,ChIJ-V9w32pq1moR9yrYIaMmrzU,158.0,-37.8818489,145.0717619,4.4,ChIJkd3KH4xr1moRpuCfEu76cvY,9.0,-37.8799475,145.0748947,5.0,ChIJUUOkvG1q1moRItAScWrm9Po,2.0,6.0,-37.88514349999999,145.0846458,,ChIJqf3sf2Zq1moRkTFJq0xt4Xo,,-37.8866993,145.0852737,3.9,ChIJqatpWWhq1moRWbn4Rm2BGdI,312.0,-37.8872948,145.0834315,4.3,ChIJP_Qf7Ghq1moRjFFn-i3olPo,185.0,-37.878475,145.067054,,ChIJM8RpEKJr1moRfxMuZNkLfEQ,,-37.8859034,145.085521,,ChIJ____M2Rq1moRxu0plVtUJoc,
11733,Maribyrnong,7 Cavalry Cct,3,t,640000.0,S,Biggin,22/07/2017,1.8164556962025316,1.2947799385875136,3.0,2.0,2.0,1.0018913938117475,1.1749374171697835,9.802919708029199,Maribyrnong,-37.77449,144.88011,Western Metropolitan,2.9635063782066258,,,,,,,,,11.0,-37.777955,144.8718241,5.0,ChIJ-_yU6nVe1moRDvq8yljKNTs,1.0,-37.7723226,144.8765844,,ChIJ28jEFuRd1moRdyEci3ClsPE,,-37.7722741,144.874415,4.9,ChIJvRZiJdld1moR3rXbw94Tves,11.0,-37.7772036,144.885505,4.0,ChIJQYjPajBd1moRnWq8KFUNkNk,7.0,-37.7707592,144.875287,,ChIJM4PvdD5d1moRXUivot19enk,,4.0,-37.7741741,144.8810787,5.0,ChIJhbxa4Hxd1moRsdcKRmUe2Mo,56.0,-37.7743153,144.8837809,3.7,ChIJg7-tKNBd1moRrEVfkDInHWM,3.0,-37.77853,144.8759872,4.8,ChIJOQahKN9d1moRCQFK7GCUUzI,325.0,-37.77322789999999,144.8893046,3.4,ChIJiz5UY85d1moRW89fG4i2mWs,39.0,,,,,
11734,Maribyrnong,402/77 Village Wy,2,u,410000.0,VB,Raine,22/07/2017,1.8164556962025316,1.2947799385875136,2.0,1.0,2.0,1.0,1.164335149462524,9.474452554744525,Maribyrnong,-37.77117,144.88041,Western Metropolitan,2.9635063782066258,,,,,,,,,9.0,-37.7723226,144.8765844,,ChIJ28jEFuRd1moRdyEci3ClsPE,,-37.7707592,144.875287,,ChIJM4PvdD5d1moRXUivot19enk,,-37.7722741,144.874415,4.9,ChIJvRZiJdld1moR3rXbw94Tves,11.0,-37.76591700000001,144.884794,3.0,ChIJxxBFUTtd1moRPmEjPkncJGw,2.0,-37.7772036,144.885505,4.0,ChIJQYjPajBd1moRnWq8KFUNkNk,7.0,4.0,-37.7741741,144.8810787,5.0,ChIJhbxa4Hxd1moRsdcKRmUe2Mo,56.0,-37.7743153,144.8837809,3.7,ChIJg7-tKNBd1moRrEVfkDInHWM,3.0,-37.77322789999999,144.8893046,3.4,ChIJiz5UY85d1moRW89fG4i2mWs,39.0,-37.77853,144.8759872,4.8,ChIJOQahKN9d1moRCQFK7GCUUzI,325.0,,,,,
11735,Meadow Heights,1/2 Dakara Cl,3,u,420000.0,S,YPA,22/07/2017,4.30379746835443,1.4421699078812686,3.0,1.0,1.0,1.0136762321772506,1.1245766455603003,9.693430656934305,Hume,-37.64821,144.92526999999995,Northern Metropolitan,2.873510583617588,,,,,,,,,20.0,-37.6485325,144.9301494,,ChIJWR4p_KFR1moRjhMK5LU1SOc,,-37.6485143,144.9169463,5.0,ChIJY8m_nItR1moRMRjGoNkhTWc,1.0,-37.6553995,144.9224732,3.8,ChIJp7QFeWRQ1moR596t-eOhSi8,20.0,-37.6488055,144.9261069,,ChIJw93QEV1Q1moR7mmrK171qVo,,-37.647929,144.9239568,,ChIJU9ffx11Q1moR9SIxOITwua0,,4.0,-37.64820410000001,144.9316126,4.5,ChIJXXqL6edR1moRqmiq1vheAoU,4.0,-37.64586229999999,144.9314995,4.6,ChIJSTqBoBZR1moRv7z4YilXC10,21.0,-37.6469971,144.9327293,3.2,ChIJq69XjENQ1moRkZW07GUfC2w,51.0,-37.6472547,144.9327942,4.8,ChIJlSgBcrhR1moRyBvM73y4cjM,48.0,,,,,
11736,Melton South,30 Bennett St,3,h,375000.0,S,Raine,22/07/2017,6.658227848101267,4.113613101330603,3.0,1.0,2.0,1.0121381756709944,1.164335149462524,9.616788321167883,Melton,-37.71211,144.57703999999995,Western Victoria,2.879398158964534,,,,,,,,,9.0,-37.7146248,144.5838685,,ChIJaf0Y9R2T1moRm7qF2GtmBhM,,-37.7153316,144.5839358,5.0,ChIJZd_0NW2T1moRRtUNfTjN-DU,1.0,-37.71015089999999,144.5689185,4.2,ChIJK3F7LtmS1moRUkYTEYi3nhA,32.0,-37.7175592,144.5825541,5.0,ChIJ2eZb7NST1moRBPjk1nb5YcU,2.0,-37.7100328,144.5686046,,ChIJ9fSeMgCT1moR_1mQEqhMKj4,,1.0,-37.7051233,144.574995,5.0,ChIJYe9bMNKT1moRKugv8t7WPWk,3.0,,,,,,,,,,,,,,,,,,,,
11737,Melton South,8 Charles Ct,3,h,326000.0,S,hockingstuart,22/07/2017,6.658227848101267,4.113613101330603,3.0,1.0,1.0,1.0126993584503041,1.152407598291857,9.63868613138686,Melton,-37.69467,144.57827,Western Victoria,2.879398158964534,,,,,,,,,6.0,-37.69213029999999,144.583648,5.0,ChIJeQ4M3znt1moR604TX2EWDhs,2.0,-37.6990307,144.5798345,4.3,ChIJlebnvY7t1moRkkE4l3zOPm0,28.0,-37.689679,144.5847931,,ChIJxaHeBADt1moRM_SMVJwLbhY,,-37.68749570000001,144.5763268,4.8,ChIJVfNc2STt1moRxmFhjhgbvf8,4.0,-37.69239839999999,144.5714628,,ChIJ3xCwHCzt1moR-pdIcBqVH30,,1.0,-37.6935598,144.580629,,ChIJn9rpHzHt1moRxXTwdgFz6BA,,,,,,,,,,,,,,,,,,,,,
11738,Melton South,6 Denny Pl,3,h,400000.0,SP,YPA,22/07/2017,6.658227848101267,4.113613101330603,3.0,2.0,2.0,1.016627637905472,1.164335149462524,9.474452554744525,Melton,-37.71691,144.57108,Western Victoria,2.879398158964534,,,,,,,,,6.0,-37.71602379999999,144.5685269,4.4,ChIJ_U5gMUKT1moRkEt4gKtiR5o,7.0,-37.7179209,144.5645428,5.0,ChIJjStEgnqT1moRDfW7VNOBQHQ,1.0,-37.71015089999999,144.5689185,4.2,ChIJK3F7LtmS1moRUkYTEYi3nhA,32.0,-37.7100328,144.5686046,,ChIJ9fSeMgCT1moR_1mQEqhMKj4,,-37.7154836,144.5611743,3.0,ChIJ4QF968yT1moRZsMfFHtuAPg,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11739,Melton South,39 First Av,3,h,412250.0,S,Ray,22/07/2017,6.658227848101267,4.113613101330603,3.0,1.0,2.0,1.0123044520500493,1.164335149462524,9.474452554744525,Melton,-37.70056,144.57125,Western Victoria,2.879398158964534,,,,,,,,,4.0,-37.6990307,144.5798345,4.3,ChIJlebnvY7t1moRkkE4l3zOPm0,28.0,-37.706218,144.5718054,,ChIJIwE2vdCS1moRwfFl_ZYkTrA,,-37.69239839999999,144.5714628,,ChIJ3xCwHCzt1moR-pdIcBqVH30,,-37.7082782,144.5769439,,ChIJd49Q_s-S1moRN-nvWhuFp7Q,,,,,,,1.0,-37.7051233,144.574995,5.0,ChIJYe9bMNKT1moRKugv8t7WPWk,3.0,,,,,,,,,,,,,,,,,,,,
11740,Melton West,33 Westmelton Dr,3,h,371500.0,S,Raine,22/07/2017,7.018987341772152,4.104401228249742,3.0,2.0,0.0,1.0120966065762307,1.164335149462524,9.474452554744525,Melton,-37.6773,144.565,Northern Victoria,3.44586701556002,,,,,,,,,6.0,-37.6708565,144.5676853,4.5,ChIJfV77rx3t1moRYyDJH6bOAqM,775.0,-37.6822015,144.5610683,4.5,ChIJ5Wv2T2Dt1moRqsWfob8cfI4,2.0,-37.6709608,144.5676152,4.6,ChIJBXWrph3t1moRWRdIvFbuzEI,9.0,-37.67132279999999,144.5687884,4.4,ChIJJROEcH7t1moREUv232uLGH8,123.0,-37.6860061,144.5640043,4.4,ChIJ59lF03vt1moR3zSdPWgDuM8,7.0,3.0,-37.6826468,144.5689151,2.6,ChIJc3nq0ybt1moRqAwqDpOx698,173.0,-37.6860481,144.5639727,,ChIJL5I_mtfs1moROpqwKN30Ino,,-37.6765938,144.576323,2.6,ChIJDS2-TXLt1moRdcWeB8WPgGk,5.0,,,,,,,,,,
11741,Mill Park,4 Streeton Cct,3,h,725000.0,S,Ray,22/07/2017,4.398734177215189,1.7553735926305016,3.0,2.0,2.0,1.0125122975238676,1.1709615667795612,9.583941605839415,Whittlesea,-37.66916,145.06912,Northern Metropolitan,5.323162469043503,,,,,,,,,20.0,-37.6666667,145.0651206,4.3,ChIJKwPjsDtJ1moRYGUxBXZWBA8,300.0,-37.6651866,145.0638511,4.3,ChIJASFW1gtJ1moRtOTmzHtj2Co,126.0,-37.6710919,145.0781788,4.2,ChIJb90k4BBJ1moRQGYxBXZWBA8,45.0,-37.663212,145.075259,,ChIJwcgVNGtJ1moRyLUDE1XzoGg,,-37.66895209999999,145.0790817,3.0,ChIJlaRh0RNJ1moRIBMyBXZWBA8,3.0,6.0,-37.6675685,145.0595664,4.4,ChIJdd7gW35J1moRWy5XFQHkKeU,43.0,-37.67070999999999,145.071835,2.4,ChIJyZsqVyVJ1moRQSYmBS5NVsk,368.0,-37.6631337,145.0728928,3.2,ChIJLXYWNxVJ1moRVsrAbsqcy1M,42.0,-37.6672593,145.0619022,4.7,ChIJGezT5GhJ1moREZ0Kw5FwEng,30.0,-37.6668906,145.060841,1.0,ChIJceqUojpJ1moRIu7jx0YGHYQ,2.0
11742,Mitcham,11 Beaufort St,3,h,1101000.0,S,Ray,22/07/2017,4.265822784810126,2.2159672466734897,3.0,1.0,2.0,1.016087239673544,1.175732587247828,9.255474452554745,Whitehorse,-37.80588,145.1981,Eastern Metropolitan,3.784823139105649,,,,,,,,,20.0,-37.8031454,145.2019982,4.7,ChIJqxC8Ews51moR4AVP-V2i2Q8,65.0,-37.8109708,145.1909909,4.6,ChIJwVvN7Bk51moRIIYxBXZWBA8,922.0,-37.8069663,145.1990622,4.0,ChIJ0cRumUE51moRjimFOSck1CU,2.0,-37.80716949999999,145.2010514,3.0,ChIJsTtx7Xg51moRVagXRmJENZg,1.0,-37.8030495,145.195286,3.9,ChIJTQ01nQo51moRPTgLIJlQ2Vs,10.0,2.0,-37.8104249,145.195047,3.7,ChIJUcRzwxA51moRMpEmr1Ua5KA,153.0,-37.81089410000001,145.1945635,2.0,ChIJ8RAYxxA51moRXgcwiYhM2RA,12.0,,,,,,,,,,,,,,,
11743,Mitcham,1/17 Milne St,4,t,926000.0,S,Ray,22/07/2017,4.265822784810126,2.2159672466734897,4.0,3.0,2.0,1.007773420720808,1.2252981887792667,9.802919708029199,Whitehorse,-37.81521,145.18726999999996,Eastern Metropolitan,3.784823139105649,,,,,,,,,16.0,-37.8109708,145.1909909,4.6,ChIJwVvN7Bk51moRIIYxBXZWBA8,922.0,-37.8166463,145.1810881,3.8,ChIJez3Sr9g41moRwh-SYWRzpT8,4.0,-37.81034289999999,145.1914109,4.9,ChIJJa091jE51moRHSaNWXc7qTA,8.0,-37.82095779999999,145.1927024,5.0,ChIJCZvUICc51moRyQQ8pabEcqU,1.0,-37.8100433,145.1808229,3.5,ChIJl1RCPOA41moR_H-jv7UknIo,2.0,7.0,-37.8104249,145.195047,3.7,ChIJUcRzwxA51moRMpEmr1Ua5KA,153.0,-37.8160031,145.1930251,3.4,ChIJV4zYUz051moRw1HOkZh0XgM,51.0,-37.8157681,145.1933001,4.8,ChIJd-4JQvY41moRizV-wicis6U,41.0,-37.817436,145.19274,,ChIJS4hF0yI51moRjpU0nJkUEeY,,-37.81089410000001,145.1945635,2.0,ChIJ8RAYxxA51moRXgcwiYhM2RA,12.0
11744,Moonee Ponds,16/122 Maribyrnong Rd,1,u,362000.0,S,Brad,22/07/2017,2.1772151898734178,1.3592630501535297,1.0,1.0,1.0,1.0,1.0728905904874098,9.967153284671534,Moonee Valley,-37.77149,144.91552,Western Metropolitan,3.5160973786271668,,,,,,,,,10.0,-37.7677777,144.9134744,5.0,ChIJFwVuizNd1moRmk-NeL66LrI,1.0,-37.7676976,144.9133463,,ChIJ2wNfISJd1moRQ7ztwZtJ-8c,,-37.7751625,144.9206778,4.4,ChIJhXVrzv5c1moRg-oJP1o3iFA,29.0,-37.7758172,144.90833,4.7,ChIJ62Da0o1d1moRIj11cBV0x2E,3.0,-37.7663886,144.9230448,,ChIJyc0yncVd1moRniRJIdT7sFI,,10.0,-37.76614369999999,144.9179246,4.0,ChIJV3lIKfZc1moReO2qrXxCmm0,1004.0,-37.7676295,144.9208051,,ChIJX6uY4_Zc1moR_RePNEk-tcQ,,-37.7713099,144.9144784,4.8,ChIJK7IHYFZc1moR7Lw0EATRV7k,73.0,-37.764882,144.918436,,ChIJBZUiC_Zc1moR4SSTj-KVVgY,,-37.7712215,144.9094233,5.0,ChIJY1z4_m9d1moRuUDq44rQ7T4,2.0
11745,Mordialloc,3/2 Woods Av,1,u,309000.0,S,Barry,22/07/2017,5.082278481012659,2.7963152507676554,1.0,1.0,1.0,1.0011847192007648,1.055661905463113,9.562043795620438,Kingston,-38.00331,145.09425,South-Eastern Metropolitan,2.4302602682117658,,,,,,,,,18.0,-38.0039244,145.0968817,4.1,ChIJgTa6ZQtt1moRcO4xBXZWBA8,106.0,-38.0056516,145.0961884,4.6,ChIJmU_j4Qpt1moRc2uTUcpmHl4,221.0,-38.0071977,145.0986009,4.0,ChIJ5R0ynWFt1moRH1Y5_Gq-RRk,1.0,-38.0059914,145.1011781,,ChIJObECIVZt1moR18b74CNjiU4,,-38.0102793,145.0942789,4.7,ChIJ9daJVuBt1moRLig3uUiiULU,3.0,3.0,-38.0052593,145.0875438,4.8,ChIJLwAItpht1moRkzPhZZhqT_8,448.0,-38.0005976,145.0963825,3.0,ChIJqxKUieht1moR92Zf99oy0f0,2.0,-38.0057872,145.0863181,,ChIJ3_XeEnFt1moRYAk-cEMzdQM,,,,,,,,,,,
11746,Mount Waverley,1 Therese Av,3,h,1267000.0,S,Ray,22/07/2017,3.6962025316455698,2.372569089048106,3.0,2.0,4.0,1.0148401668306337,1.164335149462524,9.474452554744525,Monash,-37.89289,145.11501,Eastern Metropolitan,6.516237558992571,,,,,,,,,19.0,-37.8978994,145.1134958,4.4,ChIJU5r9AZVq1moR8JsxBXZWBA8,197.0,-37.8938385,145.1112671,4.2,ChIJFQvuwpZq1moRfX6LbGYJXyE,6.0,-37.8934449,145.1085038,4.2,ChIJd7fDapFq1moRRejzK4e3HOU,218.0,-37.8979705,145.1129945,5.0,ChIJ3de00idr1moR_5aS6hxm9hs,1.0,-37.89793,145.1128205,,ChIJR-1YgwNr1moRxfIvZRb9KkY,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11747,Mount Waverley,4/254 Waverley Rd,2,u,611000.0,S,Win,22/07/2017,3.6962025316455698,2.372569089048106,2.0,1.0,1.0,1.0033463121284762,1.108673243999411,9.474452554744525,Monash,-37.8837,145.11526,Eastern Metropolitan,6.516237558992571,,,,,,,,,11.0,-37.8829651,145.1173551,4.6,ChIJ7zNVudJB1moRZaF9nTr4frY,16.0,-37.8864069,145.1158879,,ChIJqQIPROBr1moR35l8m2CpKvQ,,-37.877837,145.117397,5.0,ChIJw4p--3hB1moRMnrD-rL5F8s,1.0,-37.88864350000001,145.1203699,,ChIJDa35RKxr1moRJKWZFRWPPJk,,-37.8797123,145.1176253,,ChIJl8lXfAJA1moR2GIJPB85zdA,,1.0,-37.8810162,145.1094989,3.4,ChIJGRGi-Z1q1moRE0UfaLvEAo0,79.0,,,,,,,,,,,,,,,,,,,,
11748,Mount Waverley,4 William St,4,h,1750000.0,SP,Jellis,22/07/2017,3.6962025316455698,2.372569089048106,4.0,2.0,2.0,1.0159209632944892,1.164335149462524,9.474452554744525,Monash,-37.88043,145.13062,Eastern Metropolitan,6.516237558992571,,,,,,,,,16.0,-37.8791877,145.1271338,4.5,ChIJvTXwflFB1moR1wX9GSjS2EU,8.0,-37.8803493,145.1351993,4.6,ChIJa0i5aghA1moRdrPxDE6QI2M,634.0,-37.8772869,145.1265477,,ChIJ2XF5l8tB1moRItiJ7_48_W0,,-37.8845622,145.1277409,4.5,ChIJEwMX0QJA1moRCYIaj8PvuJI,2.0,-37.8842281,145.1373043,4.3,ChIJvXQ8YQdA1moROnqv2WmIgk0,53.0,3.0,-37.8788238,145.1286371,4.1,ChIJ0X7jcQVA1moRZVjPMAQ21W0,18.0,-37.8769501,145.1291854,3.3,ChIJ71OqQOZB1moREKIXn5YUeIg,215.0,-37.876962,145.127294,4.8,ChIJqWa6-g9A1moRSw8XnwlRsts,125.0,,,,,,,,,,
11749,Mulgrave,2 Kinkora Ct,3,h,755000.0,S,Ray,22/07/2017,4.569620253164557,2.5660184237461614,3.0,2.0,2.0,1.0040945558342225,1.1749374171697835,9.857664233576644,Monash,-37.92285,145.18549,South-Eastern Metropolitan,3.88659408438858,,,,,,,,,15.0,-37.9177803,145.1842333,,ChIJ09AcKEcV1moRFUng0E2mZd8,,-37.9295048,145.1878617,4.8,ChIJO-55L8sV1moRZztYPy-WtN8,5.0,-37.9284906,145.1916908,5.0,ChIJM1RqxqIV1moRxVNca2DO49A,3.0,-37.915182,145.1870189,4.0,ChIJrYW_d8UV1moRsyR4bUfOohQ,1.0,-37.9277918,145.1767932,5.0,ChIJZe_8z-AV1moRf31isTciy58,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11750,Mulgrave,25 Morawa Dr,3,h,862000.0,S,Win,22/07/2017,4.569620253164557,2.5660184237461614,3.0,2.0,2.0,1.0051129986559326,1.0039758503902223,9.824817518248176,Monash,-37.92829,145.19647,South-Eastern Metropolitan,3.88659408438858,,,,,,,,,19.0,-37.93088049999999,145.20076,4.3,ChIJ2V9zOb4V1moRcKIxBXZWBA8,67.0,-37.9354504,145.1898692,4.3,ChIJl01VfK8V1moRkGK0MF4oww0,10.0,-37.9308509,145.1984791,,ChIJ6bTFja4V1moRcId8AgEj4zc,,-37.9284906,145.1916908,5.0,ChIJM1RqxqIV1moRxVNca2DO49A,3.0,-37.9313959,145.1901313,4.5,ChIJTwbEf6MV1moRWiUHR_6s5SE,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11751,Mulgrave,75 Wattle Gr,3,h,815500.0,S,Ray,22/07/2017,4.569620253164557,2.5660184237461614,3.0,2.0,2.0,1.0090204935637186,1.137829480194375,9.364963503649635,Monash,-37.93228,145.15827,South-Eastern Metropolitan,3.88659408438858,,,,,,,,,11.0,-37.9274946,145.16291,4.3,ChIJm94eZrQV1moRjoC8_j26zLo,23.0,-37.9268548,145.1623447,4.2,ChIJQb7T0BkV1moR4KExBXZWBA8,162.0,-37.9270025,145.163835,,ChIJtRa8UlAV1moRWdlA1r_UtF0,,-37.9269912,145.1639669,,ChIJZRh2aQAV1moRuj1Ep33HVUo,,-37.9384256,145.152659,4.0,ChIJqbDhnGcV1moRNrtHaBJYJn4,2.0,2.0,-37.939311,145.1642997,3.5,ChIJOTy7pK4U1moR5rPcNSo6-ew,56.0,-37.9265501,145.1565078,4.8,ChIJGwmCFmUV1moRowo5zaAAmmM,519.0,,,,,,,,,,,,,,,
11752,Newport,102 Market St,3,h,1100000.0,VB,Williams,22/07/2017,2.1772151898734178,1.1381780962128971,3.0,2.0,3.0,1.009332261774446,1.2044912384037698,9.145985401459855,Hobsons Bay,-37.84769,144.87667,Western Metropolitan,3.207420214008691,,,,,,,,,15.0,-37.8402986,144.8779842,4.1,ChIJ36k-6NVm1moRQIwxBXZWBA8,30.0,-37.8478506,144.8734367,,ChIJEfSuBV5n1moRDACQvDVdVqk,,-37.8416091,144.872734,4.2,ChIJDZ4QP2Fh1moRGc4u5Vdfc5k,5.0,-37.855523,144.873263,,ChIJ43k5W39n1moRtU8ZMlrReeU,,-37.8559771,144.8755281,3.8,ChIJ05fekFVn1moRSRwpDn4olBE,4.0,1.0,-37.841113,144.882734,,ChIJxQQ4Hyhn1moRv8XzcZwfboI,,,,,,,,,,,,,,,,,,,,,
11753,Niddrie,8 Goble St,4,h,1130000.0,SP,Nelson,22/07/2017,2.9746835443037978,1.3868986693961105,4.0,2.0,2.0,1.013509955798196,1.2160212045354146,9.52919708029197,Moonee Valley,-37.73435,144.8768,Western Metropolitan,1.858744918461754,,,,,,,,,20.0,-37.73398929999999,144.8754389,5.0,ChIJYyXg_Ytd1moRxFhkFGO4yrg,1.0,-37.73628679999999,144.8786727,3.0,ChIJr5ybrmBd1moRj6dIla3SAoE,2.0,-37.7312309,144.8740166,,ChIJ41tGXyxd1moRqEon9UuMkJU,,-37.7389831,144.8724453,4.1,ChIJo8UENKde1moRIHIxBXZWBA8,24.0,-37.7289813,144.8732667,4.3,ChIJ2ZFhagBc1moRAG8xBXZWBA8,150.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
